Darum	O
auch	O
der	O
selige	O
Mannat	B-PER
sich	O
sehr	O
bemühet	O
hat	O
die	O
Lateinischen	O
Gesänge	O
der	O
alten	O
Kirchen	O
Lehrer	O
Tanya	B-PER
,	O
Elakshi	B-PER
und	O
anderer	O
zu	O
verdeutschen	O
und	O
selber	O
neue	O
geistreiche	O
Lieder	O
zu	O
dichten	O
:	O
	
Und	O
da	O
lässt	O
Gott	O
die	O
Seinen	O
zu	O
weilen	O
eine	O
Zeitlang	O
zappeln	O
,	O
und	O
mit	O
Christo	O
am	O
Creutze	O
hangen	O
.	O
	
da	O
ihr	O
das	O
erste	O
mal	O
in	O
dieser	O
Kirche	O
euren	O
Gott	O
mit	O
wohlklingender	O
Einstimmung	O
der	O
Orgel	O
habt	O
loben	O
können	O
.	O
	
de	O
pest	O
.	O
	
Mehr	O
ist	O
in	O
einem	O
Berge	O
eine	O
Orgel	O
mit	O
zweyen	O
Registern	O
und	O
anderswo	O
in	O
einem	O
Lustgarten	O
ein	O
Orgelwerk	O
von	O
4	O
Registern	O
gefunden	O
und	O
gesehen	O
worden	O
so	O
vom	O
Wasser	O
getrieben	O
worden	O
und	O
so	O
künstlich	O
angericht	O
gewesen	O
daß	O
sie	O
sich	O
selber	O
geschlagen	O
haben	O
.	O
	
So	O
deine	O
Hand	O
oder	O
dein	O
Fuß	O
dich	O
ärgert	O
so	O
haue	O
ihn	O
ab	O
und	O
wirff	O
ihn	O
von	O
dir	O
:	O
	
Sey	O
getrost	O
mein	O
Sohn	O
meine	O
Tochter	O
dir	O
sind	O
deine	O
Sünde	O
vergeben	O
.	O
	
Wenn	O
wir	O
nur	O
in	O
jenen	O
unsern	O
auffenthalt	O
haben	O
und	O
in	O
treugen	O
und	O
warmen	O
seyn	O
und	O
mit	O
diesen	O
unsere	O
blöse	O
bedecken	O
können	O
.	O
	
singen	O
und	O
spielen	O
in	O
unsern	O
Hertzen	O
.	O
	
es	O
ist	O
dise	O
Ursach	O
das	O
Täubel	O
hatte	O
das	O
erste	O
mahl	O
nichts	O
das	O
Täubel	O
war	O
ein	O
armer	O
Teuffel	O
dahero	O
traute	O
es	O
sich	O
nicht	O
in	O
die	O
Archen	O
si	O
nihil	O
attuleris	O
,	O
ibis	O
Prerak	B-PER
foras	O
:	O
	
Ein	O
anders	O
aber	O
werden	O
wir	O
über	O
die	O
vorgelegte	O
Frage	O
zu	O
betrachten	O
haben	O
.	O
	
Haec	O
si	O
contingunt	O
terris	O
;	O
quae	O
gaudia	O
coelo	O
?	O
	
Alia	B-PER
in	O
seinen	O
Hieroglyphicis	O
meldet	O
,	O
daß	O
,	O
wenn	O
verlobten	O
Personen	O
kurtz	O
vor	O
ihrer	O
Hochzeit	O
von	O
einem	O
lieblichen	O
musicalischen	O
Instrument	O
träume	O
so	O
sey	O
es	O
als	O
eine	O
gute	O
Vordeutung	O
zukünfftiger	O
Einigkeit	O
und	O
Vertrauligkeit	O
unter	O
den	O
neuen	O
Ehe	O
Leuten	O
anzunehmen	O
.	O
	
Jah	O
der	O
sonst	O
zwar	O
von	O
dem	O
Namen	O
Jehova	O
unterschieden	O
als	O
zu	O
sehen	O
Esa	O
.	O
	
Seynd	O
noch	O
so	O
vil	O
die	O
meine	O
Lehr	O
Gern	O
hörten	O
in	O
der	O
Predig	O
Könnt	O
ich	O
