TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
Darum	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
selige	O	O	O	O	O	O	O
Lutherus	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
sich	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O
bemühet	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Lateinischen	O	O	O	O	O	O	O
Gesänge	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
alten	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
Lehrer	O	O	O	O	O	O	O
Ambrosii	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
,	O	O	O	O	O	O	O
Prudentii	B-PER	B-PER	B-PER	O	B-PER	O	O
und	O	O	O	O	O	O	O
anderer	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
verdeutschen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
selber	O	O	O	O	O	O	O
neue	O	O	O	O	O	O	O
geistreiche	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
dichten	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
lässt	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Seinen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
weilen	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
Zeitlang	O	O	O	O	O	O	O
zappeln	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Christo	O	O	O	O	B-PER	O	O
am	O	O	O	O	O	O	O
Creutze	O	O	O	O	O	O	O
hangen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
da	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
erste	O	O	O	O	O	O	O
mal	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
euren	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
wohlklingender	O	O	O	O	O	O	O
Einstimmung	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
habt	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
können	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
de	O	O	O	O	O	O	O
pest	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Mehr	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
Berge	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
zweyen	O	O	O	O	O	O	O
Registern	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
anderswo	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
Lustgarten	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Orgelwerk	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O
Registern	O	O	O	O	O	O	O
gefunden	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
gesehen	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O
Wasser	O	O	O	O	O	O	O
getrieben	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
künstlich	O	O	O	O	O	O	O
angericht	O	O	O	O	O	O	O
gewesen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
